genres,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,key,mode,count
country rock,0.3906750000000001,0.7108124999999997,228230.75,0.4958124999999999,0.0787025624999999,0.1299625,-12.554187499999998,0.05971875,114.6118125,0.6848749999999998,37.4375,9,1,32
gangster rap,0.070447,0.6828,270885.7,0.7141000000000001,0.0,0.21014,-4.922599999999999,0.15822,145.9247,0.29763,54.4,1,1,10
jazz funk,0.33235,0.6509999999999999,320559.83333333326,0.4583333333333333,0.2824166666666666,0.2105,-13.749333333333333,0.0622,132.886,0.4988333333333334,48.33333333333334,6,1,6
latin,0.0771333333333333,0.7683333333333334,190338.33333333328,0.8553333333333333,3.3533333333333336e-06,0.2026666666666666,-7.228666666666666,0.2316666666666667,97.65733333333334,0.5479999999999999,48.33333333333334,11,0,3
hip hop,0.3403333333333333,0.614,204995.33333333328,0.695,0.0733333333333333,0.4856666666666666,-6.9736666666666665,0.354,93.458,0.6116666666666667,47.66666666666666,2,1,3
art rock,0.3058750000000001,0.6903333333333332,250929.91666666663,0.64975,0.0141056433333333,0.1046416666666666,-9.13575,0.0336,105.1795,0.7705000000000002,42.25,9,1,24
urban contemporary,0.5385,0.6925,328153.5,0.6025,0.0,0.1627499999999999,-7.816000000000002,0.0473,82.17649999999998,0.816,34.5,2,1,4
classic soul,0.020935,0.6983333333333334,427771.16666666674,0.7456666666666667,0.0969511666666666,0.1373333333333333,-8.892666666666667,0.0550333333333333,114.9113333333333,0.7726666666666667,36.66666666666666,9,1,12
modern rock,0.041242,0.4146,235018.8,0.7102,0.0008394799999999,0.0991,-7.6972,0.04828,154.972,0.5906,49.4,7,1,10
classic rock,0.2849475294117649,0.5332235294117647,273323.5764705882,0.6093176470588231,0.0396193038823529,0.1817458823529412,-9.751776470588238,0.0350658823529411,122.25081176470582,0.6567764705882353,33.129411764705885,7,1,170
hollywood,0.8499361702127664,0.4525106382978724,244410.51063829788,0.3432340425531913,0.0087243480851063,0.2919617021276595,-13.09446808510638,0.099068085106383,107.23021276595742,0.3860170212765957,26.0,8,1,47
punk,0.03032,0.6226,237322.4,0.8469999999999999,5.3134e-05,0.4440000000000001,-3.5848,0.1085,142.8322,0.6594,48.4,7,0,10
latin pop,0.456895652173913,0.51,233703.768115942,0.5243043478260866,0.0004300460869565,0.1474666666666665,-9.53278260869566,0.0350739130434782,115.48417391304348,0.4657101449275362,46.40579710144928,10,1,69
post-teen pop,0.1736666666666666,0.6753333333333335,261898.0,0.8443333333333332,0.0,0.1617666666666666,-3.7295,0.0924833333333333,120.29883333333332,0.6741666666666665,54.66666666666666,6,1,6
indie pop,0.096642,0.4359999999999999,224131.625,0.70525,0.0127317412499999,0.1047125,-6.2845,0.032975,125.28525,0.2779250000000001,48.875,11,1,16
contemporary post-bop,0.82,0.56,424600.0,0.044,0.863,0.1,-24.351,0.0384,119.674,0.0394,39.0,7,1,2
rap,0.0399028571428571,0.8427619047619048,252687.76190476192,0.6584285714285715,0.009867379047619,0.1680333333333333,-11.806380952380955,0.2416380952380953,108.08599999999998,0.6582380952380952,50.04761904761904,4,0,21
bebop,0.9019999999999998,0.5303333333333334,268105.16666666674,0.4543333333333334,0.3571158333333333,0.2493166666666667,-10.683833333333332,0.1066666666666666,107.123,0.7526666666666667,7.333333333333332,7,1,6
funk,0.2809722222222222,0.6365,267625.88888888893,0.5631666666666667,0.0011551433333333,0.1105611111111111,-10.330944444444448,0.0405111111111111,124.96550000000002,0.6615555555555555,38.77777777777778,5,1,36
country,0.1511374999999999,0.627375,198073.25,0.7597499999999997,0.0,0.1617,-5.799500000000001,0.0341,123.01024999999998,0.6689999999999999,40.0,10,1,16
pop rap,0.0567637857142857,0.7856071428571427,289260.14285714284,0.6580357142857143,2.225e-06,0.2863285714285714,-7.055607142857142,0.2793214285714285,122.58767857142858,0.5386428571428571,38.285714285714285,6,1,28
gangster rap,0.2644366,0.7594,235210.8,0.618,5.12e-07,0.386,-10.840799999999998,0.19932,98.5126,0.6272,46.0,0,1,10
bubblegum pop,0.2247666666666666,0.5508888888888888,194585.5555555556,0.7120000000000001,0.0040316455555555,0.1488666666666666,-9.200777777777777,0.0488888888888888,132.46988888888887,0.7797777777777778,42.55555555555557,7,1,18
hip pop,0.0522626666666666,0.7975333333333333,246417.9333333333,0.7454000000000001,2.026666666666667e-07,0.30408,-4.8334,0.16228,110.94599999999998,0.6853999999999999,49.8,1,1,15
soft rock,0.3571277966101696,0.4406949152542373,388372.5593220339,0.7356779661016947,0.0032399325423728,0.2547423728813559,-8.213661016949152,0.0604203389830508,131.25711864406773,0.5164915254237288,39.61016949152543,2,1,59
indie pop,0.6886666666666668,0.6233333333333333,263402.5555555556,0.5072222222222224,0.5288488888888889,0.1296444444444444,-13.610666666666669,0.0350888888888888,141.36322222222225,0.5969333333333334,62.66666666666666,9,1,18
indie rock,0.3526618136363636,0.4015,173501.04545454544,0.4360000000000001,0.0418609054545454,0.1527999999999999,-9.25677272727273,0.0385272727272727,114.40331818181818,0.3147545454545454,56.59090909090909,2,1,44
classical,0.9899966273187204,0.3488414839797638,294060.87858347385,0.0950741315345699,0.8599530014502524,0.1369286677908935,-22.94000000000001,0.0608912310286677,94.05255817875208,0.2043649241146711,7.865092748735244,1,1,593
tropical,0.3194444444444444,0.8294444444444444,249621.9444444445,0.7530555555555556,5.944444444444445e-06,0.2356111111111111,-4.52,0.0412388888888888,128.84211111111108,0.8308888888888889,50.83333333333334,4,1,18
country,0.4578416666666666,0.6549166666666667,177768.83333333337,0.4184166666666666,0.0009492416666666,0.1830833333333332,-12.03225,0.0295666666666666,106.11208333333336,0.5969166666666665,31.83333333333333,2,1,24
ccm,0.1851450980392156,0.3986470588235294,333578.9215686275,0.5241568627450982,0.0006838439215686,0.1875294117647059,-8.451176470588234,0.0341,133.38954901960778,0.1688509803921569,49.62745098039216,2,1,51
country rock,0.090729074074074,0.6447499999999999,232189.42592592596,0.782277777777778,0.0129900546296296,0.1699592592592593,-5.636379629629627,0.0488518518518518,125.51561111111111,0.7429537037037035,39.72222222222222,7,1,108
big band,0.927,0.468,192307.0,0.506,0.000518,0.848,-7.33,0.055,179.77700000000004,0.627,0.0,0,1,2
disco,0.3526,0.614875,313589.8125,0.5381874999999999,0.00205115125,0.1115499999999999,-10.817249999999998,0.064625,127.93493750000005,0.58725,34.875,5,1,16
classic rock,0.1144,0.7058000000000001,196456.0,0.5361999999999999,0.0013030199999999,0.1557599999999999,-9.009000000000002,0.03702,118.0624,0.7582000000000001,49.2,7,1,10
neo soul,0.564,0.7170000000000001,214578.0,0.482,0.000235,0.0921,-8.071,0.0465,103.006,0.321,62.0,3,1,2
brill building pop,0.764,0.385,124400.0,0.473,4.58e-05,0.284,-7.723,0.0299,128.592,0.541,35.0,9,1,2
contemporary country,0.3602666666666667,0.5213333333333333,245539.0,0.6389999999999999,4.514444444444444e-06,0.1816666666666666,-4.852111111111111,0.0380777777777777,143.8116666666666,0.5770000000000001,55.66666666666666,4,1,9
bebop,0.9109324324324324,0.5708783783783783,184693.2027027027,0.2805351351351349,0.3351795954054054,0.1901864864864865,-12.756121621621618,0.1201824324324324,110.71620270270267,0.618,12.878378378378384,8,1,74
country,0.2876727272727273,0.5440909090909091,226722.4545454545,0.6798181818181818,1.309090909090909e-06,0.1335363636363636,-5.31790909090909,0.0401909090909091,114.85063636363635,0.4468181818181817,51.63636363636363,8,1,22
soft rock,0.848,0.649,239187.0,0.423,0.000105,0.737,-9.312,0.0332,116.072,0.555,23.0,2,0,2
classic rock,0.0744,0.4769166666666667,272261.0,0.75625,0.0006113391666666,0.3169833333333332,-8.068416666666666,0.0617916666666666,122.02100000000002,0.60525,34.583333333333336,9,1,24
rock,0.1489399662162163,0.4694391891891884,230725.9324324325,0.6936013513513511,0.1190819099999999,0.1808405405405405,-9.55943243243244,0.041802027027027,134.32149324324322,0.6538871621621624,37.33108108108108,2,1,296
edm,0.2375,0.7073333333333333,198295.16666666663,0.7069999999999999,8.719999999999999e-05,0.0953333333333333,-4.546333333333332,0.0662999999999999,124.95533333333331,0.5973333333333333,69.5,11,1,12
pop,0.2255000000000001,0.7153636363636363,273198.8181818182,0.4804545454545455,3.693636363636365e-06,0.1658590909090909,-8.649454545454544,0.0570045454545454,103.98772727272726,0.527,46.54545454545455,4,0,22
corrido,0.3933,0.7344999999999999,182106.5,0.8082499999999999,0.0058305,0.144525,-7.059999999999998,0.0487,121.92975,0.8995,44.75,7,1,8
hard bop,0.8296111111111112,0.4746666666666666,282492.61111111107,0.1766777777777778,0.571622222222222,0.1719166666666666,-16.083777777777776,0.0391999999999999,108.57811111111111,0.3667222222222221,36.61111111111112,10,1,18
dance pop,0.1190666666666666,0.7093333333333334,182646.0,0.9053333333333332,1.6466666666666666e-05,0.1223,-3.908,0.0503333333333333,123.643,0.7829999999999999,82.66666666666667,5,1,3
cool jazz,0.9171666666666664,0.4998333333333334,302405.22222222225,0.2774055555555556,0.7569178888888889,0.1222444444444444,-16.248555555555562,0.0470388888888888,120.89466666666672,0.4112833333333335,11.555555555555555,2,1,36
post-disco,0.2408369230769231,0.6636923076923077,269223.6153846154,0.6593076923076923,0.3447413846153846,0.1372923076923077,-10.051461538461538,0.0622307692307692,110.47153846153844,0.6193076923076922,35.46153846153846,0,1,13
funk,0.523,0.687,151493.0,0.64,1.32e-06,0.327,-7.798999999999999,0.0515,84.969,0.97,42.0,2,1,2
brill building pop,0.302,0.57,161973.0,0.687,0.00383,0.757,-12.237,0.0305,136.524,0.971,39.0,10,1,1
folk,0.33075,0.6405,228770.0,0.72725,0.0,0.096425,-5.3045,0.0304,125.4615,0.5125,57.75,9,0,8
contemporary country,0.21755,0.5398333333333334,204956.5,0.7466666666666666,0.0,0.1076833333333333,-5.396666666666667,0.04725,142.35166666666666,0.6123333333333334,66.0,11,1,12
bubblegum pop,0.72,0.6689999999999999,151013.5,0.4825,1.83e-06,0.1231,-10.733,0.04375,131.45850000000002,0.5485,48.5,7,1,4
bubblegum pop,0.675,0.5379999999999999,60893.0,0.85,0.0,0.36,-9.413,0.8540000000000001,87.816,0.459,47.0,5,0,1
new romantic,0.1847305605333332,0.5712960000000002,267930.1226666667,0.7015787200000004,0.325551313226667,0.2044984,-8.771461333333336,0.0562757333333333,129.39550400000005,0.5713029333333328,32.26133333333333,9,1,375
ccm,0.00535,0.6859999999999999,209440.0,0.915,4.7e-06,0.0672,-4.13,0.0972,140.982,0.517,50.0,2,0,1
mellow gold,0.6528888888888889,0.5343333333333333,216048.7777777777,0.4188888888888889,0.0263679777777777,0.1730888888888889,-11.513444444444444,0.0360555555555555,117.18411111111106,0.4368,41.77777777777778,11,1,18
post-teen pop,0.01,0.69,221206.0,0.784,4.08e-05,0.22,-4.724,0.056,109.969,0.284,64.0,11,1,2
pop rock,0.1791999999999999,0.52875,317870.0,0.67425,0.00018966,0.2189999999999999,-7.3985,0.0305,124.72350000000004,0.46625,58.0,4,1,8
soul jazz,0.792,0.5477500000000001,243880.0,0.162125,0.64475,0.11205,-21.302750000000003,0.044025,91.4665,0.4612500000000001,17.5,2,0,8
soul jazz,0.5133333333333333,0.5251666666666667,336602.33333333326,0.5086666666666667,0.3042591833333333,0.2104166666666666,-14.0195,0.0392666666666666,105.81883333333332,0.6356666666666666,33.5,10,1,12
funk,0.5525666666666665,0.5996666666666665,275248.91666666674,0.43125,0.0204529475,0.1492,-11.021416666666669,0.0464833333333333,103.28441666666664,0.6553333333333333,40.583333333333336,8,1,24
classic rock,0.038640254054054,0.4767297297297298,252771.86486486485,0.6821081081081082,0.0064503978378378,0.2191135135135136,-10.949810810810812,0.0463918918918918,136.387027027027,0.6185945945945945,31.27027027027027,9,1,74
latin,0.2959555555555556,0.5873333333333334,211035.66666666663,0.5351111111111111,3.537777777777778e-06,0.1721111111111111,-7.629777777777778,0.051,147.05033333333338,0.5212000000000001,61.22222222222222,0,1,9
rock,0.1228974999999999,0.4263749999999999,240915.25,0.7031249999999998,0.0372919,0.191075,-6.715125,0.0419125,126.445375,0.369375,51.875,8,1,16
new romantic,0.1819428571428572,0.6997142857142856,257506.57142857145,0.6735714285714287,0.0264634857142857,0.1971428571428571,-11.588714285714286,0.0380714285714285,117.6441428571428,0.7015714285714286,43.71428571428572,0,1,14
country road,0.2592026086956524,0.6390434782608696,225320.5,0.6938260869565215,0.0002400291304347,0.2233043478260869,-7.56108695652174,0.0370217391304347,132.27067391304348,0.6281304347826087,43.28260869565217,7,1,46
hip hop,0.0430722222222222,0.8495555555555556,244168.7777777777,0.658111111111111,1.0566666666666668e-05,0.1674333333333333,-9.267777777777775,0.278,97.62411111111106,0.6445555555555553,49.44444444444444,1,1,18
regional mexican,0.4361818181818183,0.7106136363636364,200011.18181818185,0.7364545454545453,0.0001526195454545,0.1861295454545454,-4.117000000000001,0.0581136363636363,133.5034318181818,0.8463181818181815,59.15909090909091,3,1,44
country,0.2376480519480519,0.5526883116883119,226271.5064935065,0.6207012987012985,0.0003067907792207,0.2299766233766233,-7.458402597402594,0.0320597402597402,118.17846753246756,0.5494935064935065,43.83116883116883,7,1,77
hardcore hip hop,0.3013066666666667,0.6853333333333333,265206.66666666674,0.6451666666666667,2.841666666666666e-05,0.15675,-7.8916666666666675,0.3351666666666667,121.149,0.682,47.5,9,1,12
corrido,0.4354542857142858,0.7435428571428577,226975.4,0.6319428571428573,8.495828571428575e-05,0.1781971428571428,-7.895285714285714,0.1037714285714285,127.24325714285708,0.8238285714285715,43.85714285714285,9,1,70
new romantic,0.0348211647619047,0.4712857142857143,341153.0,0.7037142857142857,0.1930323676190476,0.2651904761904762,-11.296047619047618,0.0482809523809523,121.59123809523804,0.6186190476190477,29.714285714285715,0,1,21
mellow gold,0.6687500000000001,0.4911249999999999,207601.75,0.2311000000000001,0.000311865,0.1128875,-14.8895,0.0308625,117.2345,0.3456249999999999,47.0,8,1,16
country rock,0.426,0.617,225427.0,0.34,0.0,0.1,-10.456,0.0258,83.551,0.462,43.0,9,1,2
classic soul,0.3070421052631579,0.6272105263157893,254828.5263157895,0.6233684210526317,0.0863761405263158,0.1347473684210526,-9.565157894736844,0.0478210526315789,109.30005263157896,0.6989473684210525,28.684210526315788,0,1,38
pop rap,0.6868931034482755,0.4569425287356321,159843.45977011495,0.4228034482758625,0.0101644990804597,0.2042862068965517,-11.23762068965517,0.0420977011494252,112.96732183908048,0.6232436781609194,6.298850574712644,0,1,174
disco,0.3357449999999999,0.6767500000000002,237292.55,0.6128000000000001,2.1400000000000006e-07,0.18695,-9.47145,0.04059,112.89034999999998,0.6695999999999999,46.65,7,1,40
pop punk,0.885,0.754,249723.0,0.0382,0.0,0.166,-11.99,0.0411,118.021,0.284,44.0,2,1,2
traditional folk,0.5648804761904761,0.4170476190476191,285365.61904761905,0.3737761904761905,0.0421484423809523,0.1792285714285715,-14.186333333333335,0.0368238095238095,111.44104761904762,0.4177523809523809,35.04761904761905,7,1,42
funk,0.2755176470588235,0.6813529411764707,302168.0,0.5154705882352941,6.529411764705882e-07,0.1511294117647058,-8.659588235294116,0.0843235294117647,133.70294117647057,0.600235294117647,38.588235294117645,10,1,17
modern rock,0.4129025333333333,0.4712666666666667,207468.26666666663,0.4777333333333333,0.0859255166666666,0.21364,-11.897266666666669,0.0386666666666666,111.72526666666668,0.4280666666666667,47.46666666666667,0,1,15
latin pop,0.20695,0.7487499999999999,232158.25,0.7137499999999999,0.0666485749999999,0.1205999999999999,-10.871999999999998,0.03875,127.36575,0.815375,49.25,11,1,16
urban contemporary,0.2509333333333333,0.6644444444444445,283824.0,0.7445555555555556,0.0005188711111111,0.2087777777777778,-4.670999999999999,0.1447333333333333,121.71544444444444,0.7073333333333333,58.0,11,1,9
latin pop,0.794,0.5365,222313.5,0.3905,3.28e-05,0.08895,-10.8045,0.04625,79.72550000000003,0.3670000000000001,59.0,1,1,4
trap latino,0.1904659615384616,0.7377307692307691,259150.2692307692,0.7057115384615386,5.395096153846154e-05,0.199928846153846,-5.155980769230768,0.1247711538461538,129.32617307692306,0.6554807692307691,68.71153846153847,5,0,52
pop,0.2615724615384615,0.5474615384615384,203523.2307692308,0.7051538461538459,9.307692307692308e-07,0.2096230769230769,-5.3074615384615385,0.0825384615384615,122.7283076923077,0.4029230769230769,51.69230769230769,1,1,13
post-disco,0.2273407142857142,0.8105714285714286,325892.0,0.555,0.2364522142857143,0.0799642857142857,-9.06042857142857,0.0513285714285714,110.3865,0.7856428571428572,42.21428571428572,6,0,28
pop dance,0.0460433333333333,0.7306666666666666,172521.66666666663,0.7716666666666666,0.01,0.297,-5.5553333333333335,0.0893333333333333,124.99666666666668,0.3093333333333334,62.0,1,1,3
punk,0.1096,0.6445000000000001,182733.5,0.6955000000000001,0.0228,0.16235,-8.4225,0.0558999999999999,143.68099999999995,0.7889999999999999,47.5,7,1,4
contemporary country,0.1767573737373737,0.5437777777777776,213511.5151515152,0.7156666666666663,1.0531919191919187e-05,0.1932626262626263,-5.870666666666665,0.0427292929292929,129.87217171717177,0.5345656565656564,67.33333333333333,6,1,99
indie folk,0.5505,0.596,227817.5,0.5435,0.0107,0.0908,-10.6065,0.0478,86.366,0.5885,51.5,2,1,4
disco,0.2211528571428571,0.6607142857142857,252037.7142857143,0.5904999999999999,3.271142857142857e-05,0.2418642857142857,-9.02892857142857,0.0349892857142857,115.00296428571431,0.7267857142857144,35.67857142857143,4,1,28
rap,0.0667966666666666,0.7599999999999999,245533.5,0.7203333333333334,0.00386575,0.1104833333333333,-5.245666666666667,0.2823333333333334,97.3205,0.6955,43.5,10,0,6
funk,0.4056,0.5244000000000001,343274.6,0.3538,1.4558000000000004e-05,0.14554,-13.2482,0.03498,116.9428,0.3276,33.0,8,1,10
soft rock,0.1073349999999999,0.57375,237903.25,0.47275,4.0125e-06,0.114275,-13.7815,0.049275,109.91225,0.5555,38.25,11,1,8
gangster rap,0.0328033333333333,0.725,300715.66666666674,0.7443333333333334,9.843333333333338e-06,0.5409333333333333,-5.771,0.1693333333333333,120.149,0.5743333333333333,38.0,1,1,3
