genres,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,key,mode,count
gangster rap,0.5850000000000001,0.5363333333333333,258040.66666666663,0.4338333333333333,4.219999999999999e-06,0.1335166666666666,-9.9685,0.0303666666666666,114.65766666666666,0.1891666666666666,56.16666666666666,4,1,6
latin,0.12525,0.6074999999999999,209833.5,0.715,0.0,0.0969,-5.5165,0.0284,123.538,0.6625,60.5,11,1,4
brill building pop,0.7608571428571435,0.4233571428571427,149111.0357142857,0.4277142857142856,0.0001841835714285,0.1734249999999999,-8.130714285714285,0.0323428571428571,123.2821785714286,0.5253928571428571,26.785714285714285,2,1,56
dance pop,0.2934571428571428,0.5454285714285715,250546.57142857145,0.4652857142857144,2.028571428571428e-05,0.1683571428571428,-10.124714285714289,0.0299571428571428,107.6805714285714,0.3888571428571429,52.14285714285714,8,0,14
big band,0.979,0.357,197160.0,0.13,0.011,0.338,-13.235,0.0378,87.045,0.0879,5.0,5,1,2
metal,0.000728,0.26,129387.0,0.998,0.0187,0.141,-2.844,0.16,194.788,0.447,47.0,4,1,2
motown,0.541375,0.4533749999999999,215550.0,0.429875,0.00766605625,0.203875,-11.394875,0.0326,137.73262499999998,0.5892500000000003,33.75,5,1,16
indie pop,0.5853529411764706,0.6995294117647056,227945.8235294117,0.4165882352941176,0.0312073835294117,0.1287764705882352,-7.923235294117648,0.0396176470588235,109.35800000000002,0.5335294117647058,58.70588235294117,5,1,17
indie rock,0.024157,0.2015,275180.0,0.9245,0.01645,0.11,-4.6925,0.08685,118.471,0.311,45.5,2,1,4
r&b,0.1391916666666666,0.8136666666666666,213884.0,0.6176666666666666,0.0114938966666666,0.1702666666666666,-6.025499999999997,0.1189416666666666,117.54916666666668,0.4733500000000001,59.08333333333334,0,1,12
hard rock,0.00409,0.373,257920.0,0.884,0.0,0.329,-7.707000000000002,0.0421,130.099,0.28,35.0,4,1,2
country,0.2831333333333333,0.6243333333333333,211747.0,0.4970000000000001,0.00541,0.0960333333333333,-13.452666666666667,0.0339666666666666,122.86566666666666,0.6400000000000001,37.0,5,1,6
urban contemporary,0.2108555555555555,0.7424444444444442,279487.44444444444,0.4413333333333333,1.2186666666666666e-05,0.1999555555555555,-7.934333333333332,0.0519777777777777,112.90688888888889,0.4334444444444444,43.22222222222222,7,1,9
reggaeton,0.0443,0.757,279243.0,0.633,0.0,0.3229999999999999,-11.657,0.0687,107.446,0.7040000000000001,40.0,0,1,1
electro house,0.0688333333333333,0.6233333333333333,217747.0,0.7818333333333335,0.0006485483333333,0.214,-5.116499999999999,0.0525666666666666,119.99383333333334,0.4078333333333333,66.33333333333333,8,1,6
new wave,0.4265,0.6864999999999999,225726.5,0.7929999999999999,0.37754,0.0573,-11.4065,0.0446,111.4485,0.8270000000000001,37.0,5,1,4
country road,0.1278,0.6297777777777779,196890.33333333328,0.8084444444444443,0.0086947511111111,0.1304555555555556,-4.0118888888888895,0.0433666666666666,120.34633333333332,0.6155555555555556,55.77777777777778,7,1,18
alternative rock,0.0551050205882353,0.4698431372549021,203555.23529411765,0.7936274509803919,0.0361508370588235,0.1932450980392156,-5.740235294117646,0.0492235294117647,123.74609803921564,0.5303725490196081,48.84313725490196,6,1,102
pop,0.3257,0.6475,190969.3125,0.547,1.875625e-06,0.2580625,-6.545562500000001,0.1566,125.99775,0.4570624999999999,66.25,1,1,16
new jack swing,0.23131,0.6232857142857142,243982.6428571429,0.6657142857142857,0.0010889285714285,0.2908714285714285,-6.2504285714285714,0.0604,112.11085714285716,0.4031714285714285,41.42857142857143,10,1,14
disco,0.3876780000000001,0.5676599999999998,228314.42,0.5081800000000001,0.024506205,0.23913,-11.313119999999996,0.0450039999999999,117.77370000000003,0.6298199999999998,33.3,0,1,100
disco,0.1696818181818181,0.7431818181818183,277655.7272727273,0.6653636363636364,6.091727272727272e-05,0.2866363636363636,-5.579636363636364,0.2159090909090909,87.7387272727273,0.5745454545454546,45.0,0,1,11
country,0.1886,0.5425000000000001,215003.25,0.5195000000000001,3e-06,0.17625,-8.235500000000002,0.0302,141.08399999999995,0.35175,44.75,7,1,8
quiet storm,0.4804276949152538,0.5805805084745764,252759.23305084743,0.5923771186440678,0.0206381642372881,0.2213343220338984,-9.67902966101695,0.0655999999999999,122.616597457627,0.6972491525423732,31.72033898305085,11,1,236
roots rock,0.27375125,0.5301874999999999,223615.75,0.5494999999999999,0.0389269075,0.16561875,-7.781874999999998,0.05161875,109.21068750000002,0.5596874999999999,52.875,11,1,32
folk rock,0.5698749999999999,0.51675,264328.5,0.302875,7.950249999999998e-05,0.1333375,-14.4255,0.03215,126.85412499999998,0.526375,35.75,9,1,16
hip pop,0.0131,0.745,234733.0,0.62,0.0,0.118,-8.24,0.148,99.985,0.603,41.0,11,1,1
folk,0.5396384999999997,0.4883088235294115,197922.19607843136,0.3130387254901961,0.0004236796568627,0.1674990196078434,-13.098509803921564,0.0358710784313725,118.2443088235294,0.4672490196078433,33.926470588235304,0,1,204
urban contemporary,0.2498225000000001,0.74575,260419.5,0.5365625,0.000624996875,0.1348125,-7.1861250000000005,0.1201749999999999,101.53074999999998,0.5878125000000001,51.4375,11,1,16
new wave pop,0.0040600333333333,0.6276666666666667,251391.0,0.6930000000000001,0.1292614666666666,0.4076666666666668,-10.995666666666668,0.0362666666666666,105.20766666666668,0.7293333333333333,46.0,7,1,6
stomp and holler,0.959,0.64,217760.0,0.126,0.000786,0.106,-17.093,0.0369,75.663,0.273,42.0,5,1,2
country rock,0.5396384999999997,0.4883088235294115,197922.19607843136,0.3130387254901961,0.0004236796568627,0.1674990196078434,-13.098509803921564,0.0358710784313725,118.2443088235294,0.4672490196078433,33.926470588235304,0,1,204
dance rock,0.0518499999999999,0.6788999999999998,233135.9,0.6994,0.0790324209999999,0.12681,-12.027400000000004,0.03815,136.2922,0.7141,33.6,9,1,20
dance rock,0.233120909090909,0.5560606060606061,224201.63636363635,0.5881212121212122,0.0116733321212121,0.1833090909090908,-10.749515151515157,0.0717090909090909,116.47215151515152,0.7258181818181818,37.03030303030303,2,1,66
roots rock,0.6772,0.6118,283397.2,0.2701999999999999,0.0105454,0.0918199999999999,-17.3058,0.05556,124.8722,0.39894,38.2,7,1,10
jazz,0.7844827586206894,0.5572758620689654,238930.1379310345,0.2078068965517241,0.4616271131034482,0.1255241379310344,-16.44889655172414,0.0452275862068965,120.65141379310344,0.5972413793103448,19.931034482758623,5,1,29
post-teen pop,0.0074576,0.418,158567.0,0.7974999999999999,3e-06,0.342,-9.585,0.07705,135.248,0.4385,37.0,11,1,4
corrido,0.3684444444444444,0.6008888888888888,171606.55555555553,0.6063333333333334,1.6822222222222226e-06,0.1668,-7.014111111111113,0.0832444444444444,133.31088888888888,0.8644444444444445,64.44444444444444,7,0,9
gangster rap,0.1527724528301886,0.6870566037735849,254995.0377358491,0.6857924528301889,4.222754716981131e-05,0.2222566037735849,-6.291433962264152,0.177766037735849,112.91396226415094,0.5651698113207546,52.71698113207548,7,0,53
post-disco,0.12345,0.648,288023.0,0.5635,0.020941,0.0791333333333333,-13.814166666666669,0.0431166666666666,114.60566666666666,0.7755,41.833333333333336,5,1,12
dance rock,0.5285833333333333,0.6469999999999999,343564.5,0.5443333333333332,0.1336571166666666,0.0882833333333333,-8.28,0.0278,113.41233333333332,0.5339166666666666,41.833333333333336,4,1,12
hardcore hip hop,0.3392,0.8216000000000001,252165.4,0.7998000000000001,0.002122318,0.18348,-5.2518,0.2424000000000001,93.489,0.7684,47.4,1,1,10
new wave pop,0.1097899999999999,0.6378,278588.9,0.6933999999999999,0.102683182,0.3497999999999999,-12.4982,0.13899,103.5644,0.5895,42.8,0,1,10
pop rock,0.16,0.593,285453.0,0.789,0.0,0.619,-4.48,0.275,91.189,0.58,58.0,6,1,1
country rock,0.2338,0.6342500000000001,196996.5,0.792,0.02461275,0.1085,-6.164499999999999,0.057225,114.3955,0.75275,32.25,11,1,8
regional mexican,0.215,0.8109999999999999,149813.0,0.635,0.0,0.2,-6.593999999999999,0.0557,104.915,0.918,59.0,5,1,2
rock,0.0164700346666666,0.3001333333333333,289049.0,0.7949333333333333,0.1109330333333333,0.1497666666666666,-11.193266666666664,0.0548266666666666,112.38353333333332,0.3856666666666666,39.46666666666667,11,1,30
pop rap,0.3189784375,0.6218750000000002,204424.421875,0.55915625,3.4837499999999986e-05,0.1540140625,-6.558906249999999,0.1071656249999999,118.49093749999996,0.4455781250000002,63.25,1,0,64
jazz funk,0.9639090909090908,0.6013636363636364,190204.7272727273,0.6130909090909092,1.5363636363636362e-05,0.3943636363636363,-12.429818181818185,0.8591818181818179,81.6779090909091,0.6706363636363636,0.0,8,1,11
pop,0.5078750000000001,0.675125,203008.125,0.4642499999999998,4.02875e-05,0.122375,-7.866625000000001,0.05945,114.150375,0.314125,69.5,11,1,16
alternative hip hop,0.1652666666666666,0.7506666666666666,243457.66666666663,0.5306666666666667,3.13e-06,0.148,-9.105666666666666,0.3725666666666668,118.706,0.6336666666666666,54.0,1,1,6
neo mellow,0.4067044444444444,0.474611111111111,256701.0,0.5377222222222223,0.0004120416666666,0.1601722222222222,-7.223388888888887,0.0388333333333333,132.02055555555555,0.4356166666666666,55.05555555555557,0,1,36
classic rock,0.1118869999999999,0.3947,408038.8,0.6007,0.0636894,0.14965,-10.8081,0.0482899999999999,118.1161,0.3758599999999999,36.0,2,0,20
bebop,0.61215,0.49205,404162.7,0.59575,0.049213,0.5390000000000003,-10.196699999999998,0.1751849999999999,120.66309999999996,0.7041999999999999,7.25,5,1,20
lounge,0.471124,0.5861999999999999,217729.8,0.5084000000000001,0.857,0.1478,-12.430999999999996,0.03266,115.5764,0.43568,28.2,5,1,5
classic rock,0.0847072552238805,0.4463731343283579,324089.3582089552,0.6665373134328353,0.1640107070149255,0.1963149253731342,-10.46849253731344,0.047610447761194,124.03580597014933,0.5434686567164181,31.22388059701493,9,1,134
latin pop,0.177,0.728,311427.0,0.334,1.31e-06,0.103,-11.11,0.0725,127.053,0.478,45.0,0,1,2
pop,0.2966452173913044,0.6220869565217392,212049.82608695648,0.4338695652173913,2.313043478260869e-07,0.2068347826086956,-7.267086956521737,0.0687391304347826,116.37508695652176,0.3829130434782609,69.21739130434783,11,1,23
rock-and-roll,0.36275,0.5257499999999999,205370.0,0.777,0.149425,0.8765,-6.75375,0.048325,155.14075000000005,0.90325,32.75,0,1,8
modern rock,0.171229561038961,0.5620389610389609,260035.1688311688,0.6910597402597404,0.0655619618181818,0.2154441558441557,-6.564987012987015,0.0542207792207792,114.07444155844148,0.461774025974026,56.28571428571429,2,1,77
pop rap,0.0241,0.758,328627.0,0.7680000000000001,0.0,0.0705,-5.242666666666667,0.3206666666666666,137.26333333333335,0.5153333333333333,49.33333333333334,11,1,3
contemporary post-bop,0.8787272727272728,0.5511818181818182,363823.1818181818,0.2060727272727272,0.5834081818181818,0.1242545454545454,-17.796363636363626,0.0463545454545454,108.1070909090909,0.3435636363636363,21.63636363636364,3,1,22
underground hip hop,0.00089,0.5579999999999999,39967.0,0.7340000000000001,0.0214,0.303,-7.88,0.0432,109.832,0.211,50.0,8,1,2
country rock,0.00149,0.481,207840.0,0.831,0.000389,0.262,-5.3870000000000005,0.0427,140.542,0.506,41.0,2,1,2
indie folk,0.8154999999999999,0.6235,213180.0,0.6299999999999999,0.0,0.245,-7.499,0.0514,103.2365,0.843,43.5,7,1,4
trap,0.0517321470588235,0.7519999999999999,280066.67647058825,0.6855,0.0001300005882352,0.2096617647058823,-6.149647058823527,0.2500588235294118,116.35870588235296,0.5541176470588235,39.97058823529412,1,1,34
show tunes,0.393,0.601,442733.0,0.34,0.0,0.456,-12.092,0.363,125.309,0.654,57.0,1,1,1
modern alternative rock,0.325,0.768,256507.0,0.949,0.0,0.141,-1.999,0.0624,80.484,0.916,47.0,7,1,2
folk rock,0.2296750227272728,0.5154090909090907,231817.2045454545,0.5881363636363637,0.0601026254545454,0.2031340909090908,-11.178749999999996,0.0509022727272727,119.8787954545454,0.5254090909090907,29.681818181818183,9,1,88
pop rap,0.2313157894736841,0.6826315789473683,235646.0526315789,0.6646315789473685,0.0386348842105263,0.1669947368421052,-5.781894736842108,0.2094210526315788,119.3138947368421,0.4491052631578947,59.78947368421053,5,1,19
ccm,0.00535,0.6859999999999999,209440.0,0.915,4.7e-06,0.0672,-4.13,0.0972,140.982,0.517,50.0,2,0,2
rap,0.752,0.5479999999999999,77922.0,0.302,0.893,0.314,-12.869000000000002,0.12,127.159,0.546,62.0,10,1,2
mellow gold,0.0239,0.773,408667.0,0.741,0.0244,0.0603,-13.403,0.0571,112.818,0.868,31.0,9,0,2
pop rock,0.0337266666666666,0.6481111111111111,206230.11111111112,0.8981111111111109,0.0015187788888888,0.2330666666666666,-3.623,0.0581444444444444,137.2688888888889,0.6242222222222221,61.77777777777778,9,0,18
alternative rock,0.0191786,0.4734,234128.0,0.8146000000000001,0.000269382,0.2614,-6.7754,0.03884,116.98860000000002,0.7120000000000001,59.0,9,1,10
pop rock,0.428,0.657,170716.0,0.757,0.0,0.0728,-5.2570000000000014,0.0584,122.056,0.672,65.0,0,0,1
tropical,0.5472692307692311,0.7008846153846151,267330.42307692306,0.6185769230769229,0.0064787465384615,0.0981346153846153,-8.369076923076925,0.0491846153846153,117.18811538461544,0.8092307692307693,51.73076923076921,0,1,52
soft rock,0.5365079207920791,0.5458811881188121,200471.70297029705,0.4593366336633664,0.0232443932673267,0.1849079207920792,-11.601059405940594,0.0464069306930692,123.29560396039616,0.5437336633663363,37.64356435643565,7,1,202
jazz,0.4537333333333334,0.6183333333333333,470251.08333333326,0.4616666666666666,0.7146849999999999,0.1222666666666666,-15.99425,0.0433666666666666,99.0605,0.70425,39.083333333333336,5,1,12
dance rock,0.0528,0.628,202133.0,0.7125,0.0451,0.1788,-8.6305,0.0476999999999999,150.37550000000005,0.8345,51.5,7,1,4
trap latino,0.335586813186813,0.7461758241758244,245345.4725274725,0.7046923076923075,0.0004238992307692,0.1518538461538462,-4.591120879120883,0.1151307692307692,119.79090109890106,0.5763406593406589,71.36263736263736,8,1,91
contemporary post-bop,0.8936136363636362,0.5129318181818182,237482.7045454545,0.2250318181818182,0.6109865090909092,0.165540909090909,-18.78361363636364,0.0599431818181818,112.53818181818184,0.4885909090909091,23.29545454545455,0,1,44
rock,0.6793482876712329,0.5236712328767127,169863.0,0.319150684931507,0.0701045606849315,0.2135726027397262,-15.986698630136988,0.0682794520547945,116.80757534246575,0.5210767123287667,31.10958904109589,0,1,146
psychedelic rock,0.1551675,0.4686500000000001,313697.35,0.6996999999999997,0.048867395,0.270045,-11.014449999999998,0.057045,118.09595000000004,0.68625,38.9,2,0,40
pop,0.0772148148148148,0.6430462962962964,245999.67592592596,0.6835555555555557,2.1796296296296298e-07,0.2369212962962961,-5.735046296296297,0.1685064814814814,120.78009259259264,0.4734305555555555,54.8425925925926,7,1,108
hard bop,0.6835404761904763,0.5306428571428571,330711.04761904763,0.3400809523809524,0.2472348838095238,0.2994285714285714,-12.64840476190476,0.0721857142857142,113.65835714285718,0.4778571428571428,18.88095238095238,5,1,42
new jack swing,0.2156333333333333,0.7316666666666668,328088.5,0.6355000000000001,0.0932594816666667,0.1402,-10.405333333333331,0.0967333333333333,111.47883333333333,0.5905,45.0,11,1,12
motown,0.34015,0.7614999999999997,290262.33333333326,0.4463333333333333,0.0145188841666666,0.1147583333333333,-13.64725,0.0498999999999999,117.81933333333332,0.7453333333333335,30.91666666666667,5,1,24
urban contemporary,0.1712398648648647,0.7306216216216215,257353.4324324325,0.7394189189189191,4.472972972972973e-07,0.2352135135135135,-6.848702702702699,0.2028418918918918,130.5780405405405,0.5517945945945943,47.472972972972975,7,0,74
latin,0.3454,0.5692222222222223,238767.5555555556,0.5393333333333333,0.0,0.2020666666666667,-6.51,0.1017555555555555,132.79599999999996,0.4359777777777778,71.33333333333333,0,1,9
nuevo regional mexicano,0.0447,0.6509999999999999,209583.0,0.737,0.0,0.156,-7.416,0.0415,104.832,0.703,64.0,9,1,2
folk rock,0.1068794117647059,0.5576470588235294,222455.7058823529,0.5647058823529414,0.0004543076470588,0.2482647058823529,-12.408352941176474,0.0413117647058823,111.82617647058822,0.7068823529411766,26.52941176470589,9,1,34
country rock,0.3922,0.6292000000000002,188741.6,0.5196,0.000324244,0.4086,-12.3054,0.05936,139.5582,0.8098000000000001,27.0,4,1,10
indie rock,0.0549,0.753,181698.0,0.8320000000000001,0.393,0.104,-7.9460000000000015,0.0397,126.809,0.912,35.0,0,0,2
dance pop,0.1770179487179487,0.6079743589743591,248003.7692307692,0.6860256410256412,8.648717948717949e-05,0.2324384615384616,-4.4352307692307695,0.0917846153846153,114.77079487179483,0.5041025641025642,51.0,2,0,39
disco,0.1973333333333333,0.7026666666666667,455382.0,0.6923333333333334,0.0081725366666666,0.0768666666666666,-8.425666666666666,0.0722,113.34633333333332,0.8433333333333334,35.333333333333336,11,0,6
rock,0.0066666333333333,0.5601666666666668,233530.66666666663,0.79,0.3711666666666665,0.2011666666666666,-6.5938333333333325,0.0318666666666666,121.83583333333333,0.5798333333333333,52.5,9,1,12
trap,0.1664177777777778,0.6745555555555556,212990.22222222228,0.6226666666666667,4.755555555555555e-06,0.1501777777777777,-6.442555555555552,0.1664555555555555,103.22655555555556,0.5235555555555556,53.66666666666666,6,0,9
hip hop,0.078618125,0.8286875000000001,235236.6875,0.5830625,0.0004717225,0.1217374999999999,-9.0418125,0.2319875,103.5158125,0.691875,47.25,6,1,16
pop,0.5357142857142857,0.5044285714285713,236217.0,0.4212857142857143,0.0,0.1081714285714285,-9.34142857142857,0.0551571428571428,120.75042857142856,0.415,59.57142857142857,4,1,7
trap,0.077232,0.7032,223902.8,0.7318,0.0,0.26792,-6.0596000000000005,0.2726,95.0752,0.5963999999999999,54.2,4,1,5
hip pop,0.0309836363636363,0.7196363636363637,281350.4545454545,0.5864545454545455,0.0,0.2170181818181818,-8.300727272727274,0.1999272727272728,115.60809090909092,0.5601818181818182,44.09090909090909,1,1,11
indie rock,0.51705,0.6475555555555554,217140.0,0.4192222222222221,0.0181793244444444,0.1714,-9.583166666666669,0.0864444444444444,111.68216666666666,0.2575722222222222,56.72222222222222,7,1,36
trap,0.1166545454545454,0.8016363636363636,353519.0,0.5234545454545454,0.1115930563636363,0.3803636363636363,-10.309454545454544,0.2637818181818182,128.01045454545454,0.4932727272727273,38.81818181818182,1,1,11
contemporary post-bop,0.7869585903083703,0.5591762114537444,348302.2907488987,0.2952801762114538,0.3552445937004406,0.2783449339207047,-16.05905726872247,0.0463590308370044,117.34718502202642,0.5204863436123354,21.061674008810574,5,0,227
